Id,SalePrice
2734,142330.9091035422
2735,139193.98920291208
2736,138503.90030281627
2737,121213.19032026919
2738,135590.39187567763
2739,149813.9299319283
2740,136155.0266441599
2741,143665.11493726363
2742,147638.25686267987
2743,165129.57875504834
2744,164790.47756354112
2745,142429.98161509956
2746,144138.37836451692
2747,143907.69568775044
2748,128109.32532791537
2749,131230.31974322806
2750,127467.74418112451
2751,139399.17168577018
2752,168416.1184634179
2753,150897.88897307892
2754,193163.66013193617
2755,137022.5147341186
2756,91430.6762353665
2757,65701.78221877315
2758,84817.64640676661
2759,166320.8866006071
2760,112026.2509336782
2761,142643.44980765157
2762,141808.46347349245
2763,176686.5733798169
2764,138407.3112115116
2765,283756.62469643727
2766,111077.41650441223
2767,89549.61280208926
2768,131523.00056673886
2769,132418.031269382
2770,135300.20180980934
2771,104824.33373190982
2772,108433.9450483706
2773,168520.29700276742
2774,153279.54073737073
2775,110549.01415036619
2776,139369.6117622468
2777,146242.12942274718
2778,106373.41038735947
2779,123885.67869392896
2780,98193.07700398451
2781,92707.91227433246
2782,101824.52430387172
2783,99492.25071535737
2784,117183.54075290376
2785,134202.1668171478
2786,61181.01278591513
2787,127884.28308863078
2788,74734.61883859396
2789,154701.24795642495
2790,99555.28413294627
2791,112869.69557979416
2792,68228.44777835459
2793,126504.3547328428
2794,100266.4659248874
2795,123287.06193699606
2796,95971.80183048185
2797,219201.70444026886
2798,101882.02870039387
2799,96666.37875351746
2800,69820.46378990223
2801,99112.12409959587
2802,129166.19930141413
2803,165884.05529789082
2804,121135.00930248841
2805,101024.55440608299
2806,83831.86894391115
2807,216321.81679359928
2808,145941.51848175496
2809,133064.41109114749
2810,128510.62719219233
2811,158057.6559380196
2812,170722.78543716192
2813,158309.80817149702
2814,158808.2111117478
2815,102131.9013991476
2816,243132.0354140686
2817,160146.1506563715
2818,134230.8387689294
2819,162384.8420392122
2820,131813.2503393641
2821,109645.1987113169
2822,189866.19020503637
2823,343128.22160448815
2824,175199.75937799842
2825,142707.1290281746
2826,136380.11009710658
2827,134961.40827248176
2828,221206.69764134253
2829,221391.18662100137
2830,229534.99062305433
2831,167881.79840454005
2832,250899.45063932962
2833,300878.3030304542
2834,230008.30752760125
2835,220155.46433654267
2836,192342.5225127049
2837,158544.45854293625
2838,153919.97265208713
2839,180198.14440236986
2840,207635.8253137976
2841,200808.86490612623
2842,231991.87480810125
2843,153945.88335214916
2844,169356.72744221747
2845,124334.67754856589
2846,211682.63865441043
2847,212367.6036552774
2848,220959.0538384974
2849,196681.6080278394
2850,267966.1695050222
2851,210917.69805012827
2852,231323.79178278017
2853,235364.9350916151
2854,139420.4440868346
2855,203535.89367699943
2856,198473.14467473168
2857,189750.9873292621
2858,204995.3577975087
2859,102404.9901194439
2860,118381.78138399543
2861,124672.60435215604
2862,177654.39616153864
2863,138389.29486854907
2864,242978.02489133982
2865,145748.46217966473
2866,140563.32972628312
2867,113801.88473724818
2868,84186.3555314892
2869,91822.40741902782
2870,115792.44409527635
2871,82057.49438843959
2872,55405.69331238486
2873,99523.15068405925
2874,143762.69967129256
2875,124710.84335791279
2876,166834.41186036164
2877,154136.43884143405
2878,157888.12127914597
2879,137154.16439068958
2880,113394.42446508932
2881,153635.4623954172
2882,187478.70486413225
2883,201326.8166542334
2884,193809.15321321497
2885,180461.77166551314
2886,250430.0692346241
2887,88528.08045674936
2888,132183.6002156982
2889,58265.37172378647
2890,75070.73398215474
2891,136462.73538491968
2892,54372.24867207638
2893,91682.14601750951
2894,62756.26700617392
2895,369161.8986257368
2896,292664.3348596159
2897,213277.79655345104
2898,147745.23302356873
2899,197203.0747424098
2900,159327.86867911392
2901,215849.3871959817
2902,156243.1147433976
2903,323846.2065350098
2904,348779.10405478236
2905,inf
2906,188757.58417953952
2907,109508.983883495
2908,127588.93995501821
2909,153019.48404358514
2910,75141.21552830454
2911,79068.16408202687
2912,147472.0615494843
2913,77121.74578763962
2914,79124.32749287914
2915,89524.1505781622
2916,80113.24461711975
2917,174060.79224121157
2918,122302.31001936554
2919,214780.07570401474
