segment_id,time_to_eruption
1542174621,24939332.0
1542688402,40382756.0
1542854880,32181190.0
1543187222,5766048.5
1543337964,36740110.0
1544649896,13673691.0
1545376775,2439990.5
1545502551,4236106.0
1545726270,28425362.0
1546030151,38030010.0
1546335052,5135491.5
1546987078,32992746.0
1547132498,27355628.0
1547383980,18532746.0
1548275506,6339771.0
1548384292,47562544.0
1548807993,88307496.0
1549569005,16554985.0
1549752262,10762205.0
1549969321,20567986.0
1550073112,2439990.5
15501420,10548904.0
1550321694,26719636.0
1550488966,9520174.0
1551124200,18223984.0
1551955168,35039700.0
1554262431,34222096.0
1555003570,2439995.8
1555358776,19118318.0
155607716,42790270.0
1556749829,23878620.0
1558011585,30025208.0
1558111862,7514545.0
1558388215,2596312.5
1559382509,2439990.5
1560371932,6647263.5
1560596813,25815316.0
1560979740,35606816.0
1561964580,10561531.0
1562930353,13430112.0
1563551205,2439990.5
1564077863,37897650.0
1564610733,49900396.0
1564773163,4969664.5
1565659681,14580922.0
1565917267,37220732.0
1566091785,326923100.0
156617626,6248193.5
1567215159,38240530.0
1567240868,19383944.0
1567987915,20767404.0
156923482,8307537.5
1569292827,9945034.0
1569586027,55712184.0
1570294420,11002182.0
1570996551,9712120.0
1571629834,27501160.0
1571989859,45067870.0
1572077556,60205268.0
1572313523,7132631.0
1573265064,42908090.0
1574093529,4244939.5
1574658840,16209224.0
1575193398,8871101.0
1575699398,4373864.5
1575838105,14974283.0
1575878213,7371868.5
1576075401,30404250.0
1576476901,16871810.0
1576583373,17646742.0
1577081676,27907548.0
1577342554,19657282.0
1577749325,2237280.2
1578003606,26732518.0
1578058220,13889134.0
1578211263,40757750.0
1578389721,16539046.0
1580349042,21448930.0
1581008259,3474199.2
1581277867,19348124.0
1581661244,18038290.0
1581911837,39009388.0
1582641302,20411598.0
1583049009,2439990.5
1583469297,3905926.5
1583575125,12283805.0
1584275682,10594072.0
1584525412,7879096.0
1585175837,5705868.5
158600441,48674150.0
1586020132,27282794.0
1588262518,2561642.0
1588391099,23938038.0
1588680127,29661820.0
1589054049,25679572.0
1589504167,36709188.0
1589536656,7612307.0
1589815086,19328028.0
1589818388,23982624.0
1590107406,25739666.0
1590896438,20243408.0
1591270263,21730394.0
1591896245,34866070.0
1592028463,28461412.0
1592142915,26623624.0
1593073950,2587658.2
1593670014,14291700.0
1594680718,33456778.0
1596032191,45500668.0
1596975846,42559416.0
1597037969,18253084.0
159728104,8900443.0
1597972696,8405977.0
1598413478,17896482.0
1598640111,21659804.0
1599199896,21082836.0
1599535626,6234468.0
1600289088,11679372.0
1600786919,29266994.0
1601182773,13626231.0
1601435645,310360100.0
1602223918,2924420.5
1602905225,3846137.8
160304623,28773246.0
1603564643,2439995.8
1604075745,15149094.0
1604682698,2439990.5
1604827486,2439990.5
1604997608,2439990.5
1605583525,14658923.0
16056728,15274592.0
1606256479,30312566.0
1606735239,23023192.0
1607839214,2439990.5
1608162606,28802056.0
1608936559,40065984.0
1609335109,6352204.0
1609533346,36016390.0
1610679388,8130706.5
1611086980,22287242.0
1611412719,41422030.0
1611903434,41597316.0
1612001071,44427170.0
1612378786,13179369.0
1614449749,15813102.0
1615434918,33791416.0
1615579402,3194707.8
161634165,2383469.8
1617349975,25535892.0
1617513368,40932720.0
1618392128,28827244.0
1618625554,49666004.0
1618925523,31414882.0
1619163114,6117810.0
1619221407,11866684.0
1619860105,1568357.0
1619916038,12989095.0
1620285867,9937845.0
1620428700,13774854.0
1620546331,38152010.0
162074135,13794187.0
1620780544,20526338.0
1621385832,10810824.0
1621723918,32854404.0
1623317210,61014820.0
1623442846,34716084.0
1623956255,5815432.5
1623999136,36837490.0
1624345201,29077186.0
1624372288,11073926.0
162470245,24161166.0
162473826,31452832.0
1624946114,24320210.0
1625034248,-2167378.2
162519695,31282086.0
1625745624,3865217.0
1626202772,12865014.0
1626915631,16838036.0
1627335941,12102884.0
1628179902,8649062.0
1628229717,5166092.5
1628413179,13389438.0
1629408654,20072248.0
1629483578,15354764.0
1629630320,16468382.0
1629689447,2439990.5
1629811500,54866910.0
1630776219,32916860.0
1631086595,9500509.0
1631468294,9763291.0
1631711806,41324704.0
1632100990,29566920.0
1634285282,24350234.0
1634326347,36626380.0
1634360802,58246908.0
1634424569,21059820.0
1634480723,23595694.0
163451209,42766250.0
163476947,49554972.0
1635784610,34313870.0
1636010620,8953478.0
1636236422,38448772.0
1636839556,18554446.0
1637566181,4836484.0
1639452758,2439990.5
1639567332,2439990.5
1639902716,6454229.0
1640268888,19329196.0
1641830703,42831772.0
1641954963,15694215.0
1643809761,14929148.0
1644590740,7387145.5
1644658450,50713508.0
164485476,19606936.0
1644902098,12350323.0
1645190894,6346254.5
1645642446,24459480.0
1646024876,17182406.0
1646955799,7365331.5
164704160,2669898.5
1647300577,15440908.0
1648296438,33337566.0
1648696068,14012790.0
1648788779,49917750.0
1648850145,18323666.0
1648874386,11084349.0
1649389583,25529782.0
1649578950,30887778.0
1649903157,30582946.0
1651389423,995811.0
1651583380,14821019.0
1651774395,39367204.0
1652980170,4469108.5
1653291955,21806512.0
1654870677,33763616.0
1655275723,21910428.0
1655348994,4357587.0
1655475911,11896386.0
1656259852,31193258.0
1656399146,10916661.0
1656925167,26802832.0
1657320721,11287617.0
1657929016,15449976.0
1657968878,5455430.0
1658078764,39634210.0
1658184508,29255376.0
1658596830,11975319.0
1659335465,21981482.0
1659962584,39826760.0
1660244527,38651536.0
166025874,30057546.0
1660602691,16722857.0
1660661980,41087444.0
1660799803,32566416.0
1661154530,29237298.0
1661430557,34619724.0
1661524777,39545764.0
1661526202,8225829.5
1661638929,23343938.0
1661763697,54108784.0
1662173870,30195692.0
1662268738,3234434.5
1662687419,30118112.0
166359850,11559470.0
1663794609,17196220.0
1664392747,3851626.0
1665260315,21784382.0
1665388352,12540062.0
1665430610,10272684.0
1665520868,22680806.0
1666964510,26536946.0
1667198396,2388795.8
1668010195,6109166.0
1668145206,2021606.6
1670185458,12802959.0
1671252065,28937450.0
1671609576,6414221.0
1672768888,22602852.0
1673268347,27731438.0
1673625048,28728602.0
1674295644,11596873.0
1675650279,20291990.0
1676614556,34373330.0
167710205,35162560.0
16772170,32291434.0
1677283833,19085686.0
1677800417,19609798.0
167894616,24641944.0
1679874568,13047176.0
1680042910,39044090.0
1680431277,26657192.0
168061802,5172788.5
1681004836,5972968.5
1681182451,28705030.0
1681527450,3819712.8
1681633280,20221874.0
1682023828,68289840.0
1682147975,13830697.0
1682484424,43134856.0
1682593981,16111856.0
1683132366,36305950.0
1683302272,130754940.0
1683825449,1456174.1
1684089827,27991624.0
168418573,8236632.5
1684326948,30629836.0
1684933908,8091599.0
1685019931,14685139.0
1685242429,38518068.0
1686360114,10268756.0
1686946930,1534637.5
1687509482,11359650.0
168767737,51583390.0
1689485714,7571281.0
168971389,28828244.0
1690036617,13796015.0
1690103774,11234446.0
1690638243,2439990.5
1691469020,29688970.0
1692142371,11285943.0
1693072720,39354220.0
1693143731,32675888.0
169373282,40077612.0
1693921711,6235303.5
1694030992,29646156.0
1694575431,23692570.0
1695242036,7727707.5
1695279540,11657282.0
1695338074,8833609.0
1695946599,5684827.0
1696258620,31495720.0
1696996524,18407390.0
1697079567,19801840.0
1697222465,5109764.0
1697657827,4641891.0
1697785095,44181800.0
169780169,40124292.0
1698542566,16211262.0
1699141889,24190238.0
1699258551,5147012.0
1699600971,754285400.0
1699815038,4634027.0
1699926293,1901343.9
1699985892,39271092.0
1700066296,20854954.0
1700782638,32566060.0
1701344440,33150274.0
170141525,28312420.0
170304451,28846970.0
170324231,17589418.0
1703389207,29913688.0
1703579897,8309944.0
1703761748,18565740.0
1705645428,31666136.0
1706108287,4272910.5
170636008,3724170.2
1706429174,24578450.0
1706429422,2439990.5
1706528456,34669824.0
1706713696,10081566.0
1706899314,27388082.0
1707876109,2879713.0
1708616629,10688667.0
171128613,19248336.0
1711387065,2871624.8
1711679486,20785302.0
1712287962,11735725.0
1713060234,23055088.0
1713718675,238058560.0
1715044834,23270580.0
1715364070,46895610.0
1715364074,27403982.0
1715443472,12855985.0
1715557437,542374400.0
1715687089,16801176.0
1715793101,2439990.5
1716034916,51508876.0
1716347823,50568450.0
1716526774,17604880.0
1716645489,23118088.0
1716969091,34851180.0
1717221114,5668065.0
171737219,11216183.0
1717415379,2439990.5
1717484811,14144232.0
1717798416,11364749.0
171810378,25621270.0
1719235086,35024060.0
1719245626,2439990.5
1719433737,11899070.0
1719597797,64048388.0
1719726780,40266660.0
1720208457,38599148.0
1720253120,16781188.0
1720293161,45743804.0
1720454415,6504272.5
1720670372,43292652.0
1720735340,7234620.5
172079595,13991790.0
1721503729,19969908.0
172176256,22111168.0
1721991763,28163696.0
1722509757,27061442.0
1722759514,7303274.0
1723032775,6413033.0
1723087216,39212964.0
1723127195,39787320.0
1723316358,28814702.0
1723515721,19678746.0
1723732316,12013387.0
1723776969,1215651.1
1724289263,17312438.0
1724299406,13347676.0
1726121040,10401126.0
1726323286,21598336.0
1726812579,20920218.0
1727827807,64704130.0
1728660440,6099753.5
1729926080,6136154.5
1731066898,51637804.0
1731714122,33835944.0
1732695189,2439990.5
1733209033,23632176.0
1733596939,26527404.0
1733612481,12542244.0
1733911532,12917141.0
1734295674,47626384.0
1735813288,22548036.0
1735819387,66320668.0
173596008,9641925.0
1736527312,45086524.0
1736532886,16810508.0
1736854089,6972602.5
1736887256,10968720.0
173709392,24739138.0
1737668345,41089490.0
1738403576,32350026.0
1738764422,16913514.0
1739802388,19022786.0
1740328011,1508325.5
1740823378,48863944.0
1741209207,17763760.0
1741955384,4989038.5
1743369462,16516706.0
1743489729,39888096.0
1743555255,7818182.0
1743644366,10539073.0
1744142334,20008156.0
174440162,63883492.0
1744568592,24064528.0
1745740570,60179980.0
174632671,39766010.0
1746627122,16703638.0
174665938,40466628.0
1747740263,21606850.0
1747934768,15901930.0
1748740759,14334314.0
1748860795,15458325.0
1748955950,44616776.0
1749512862,24242944.0
1749998093,1301547.6
1750605999,20426200.0
1750651686,6245127.5
1750993698,2439990.5
1751148179,36108464.0
1751474541,3891631.2
1751562628,21440940.0
1751929672,10410624.0
175210054,38681800.0
1752203871,1514774.4
1752478532,36115464.0
1753268302,57568944.0
1754092095,4535020.5
175496162,26398498.0
1755540451,19569150.0
1755887993,12231467.0
1755961125,21150428.0
1756609825,4471869.5
1756765333,13899340.0
175688626,27773334.0
1757430442,18033224.0
1757773372,2556273.0
1757905171,22372674.0
1757957502,30431896.0
1757976565,19987470.0
1758074328,17886548.0
1758611649,22396098.0
1759099392,43268736.0
1759406556,38879084.0
1759818483,38887720.0
1760522040,36243884.0
1760560295,46730756.0
1760782229,-29703026.0
1761888205,10920390.0
176208627,3734395.5
1762452214,16978350.0
1762520288,26367746.0
1762800686,31990482.0
1763620369,26785556.0
1763883518,29526704.0
1764135151,14034414.0
1764657278,14329050.0
1765523027,35410500.0
1765653499,39345320.0
176610965,19687786.0
1766443401,28591406.0
1766534340,26226632.0
1767292193,6309322.0
1767607190,41716316.0
1767609008,29548148.0
1768119102,23756740.0
1768985902,9464446.0
1769065012,11123279.0
1769298661,425557920.0
1769476908,32626782.0
1769603534,21930106.0
1769646417,2439990.5
1769799537,20300592.0
1770019322,32729936.0
1770106786,29489382.0
177172682,2091840.6
1772505459,24519732.0
1773683784,36334028.0
1773949014,8079219.0
1774723599,27230064.0
1775136122,20008394.0
177550234,40027200.0
1775647481,28041966.0
1775801651,31488596.0
1775813844,36832700.0
1776451314,2439990.5
1776691317,713407.8
1776713737,7636254.5
1777396091,24732556.0
1779391530,18803232.0
1779689959,15480116.0
1780386598,6360674.5
1781467903,40576600.0
1781550495,3587919.5
1781647655,3138964.8
1781778742,37106956.0
1782053877,35190760.0
1782769219,16195755.0
1783227362,31485566.0
178388505,38326196.0
1783998777,50000270.0
1784654137,14012239.0
1785316234,35195776.0
1786190716,39565076.0
1786373879,39868710.0
1786546007,24831830.0
1787166170,15222322.0
1788115924,1456496.1
1788257639,48133212.0
1788393935,42353264.0
1788462973,31797830.0
1788475055,32153932.0
1789035596,12882275.0
1789379263,28171288.0
1789674628,11395137.0
1790237967,14963859.0
179172057,14346952.0
1791796685,17732424.0
1791813636,17878158.0
1791845986,38982772.0
1792156909,23567998.0
1792246519,49004164.0
1792578983,27685446.0
179274595,36606652.0
1793124953,2005690.6
1793159751,25802486.0
1793898002,36278800.0
1794463173,50967264.0
1794819627,35932388.0
1794934646,27583580.0
1795292478,14705523.0
1795338519,9366058.0
179557243,30634302.0
1795671462,28319430.0
1795904391,6497350.5
179602059,15144219.0
1796325099,23980412.0
1796633847,8286465.0
1797486117,18409902.0
1797680186,10470187.0
179779377,10686251.0
1798318472,46833756.0
1798616699,15441538.0
1798763550,33711644.0
1799121124,12382855.0
1799317581,2202002.5
1799700929,22528568.0
1800167155,36469590.0
1800755038,16562890.0
1801472008,11081704.0
1802083169,6920284.0
1803024456,20240252.0
1803649716,15260306.0
1804722097,9635780.0
1805163148,19728074.0
180533806,30033034.0
1806062532,11163396.0
1806978810,23581822.0
1807322886,12304112.0
180780074,26983102.0
1808333342,10777177.0
1808636333,22693778.0
1809434679,3047906.0
1809643885,13636955.0
1810181081,38332300.0
181020879,37341290.0
1810569276,50606412.0
1811138058,21290120.0
1811447173,23870750.0
1811597681,20286858.0
1811799403,8230562.5
1812243383,28002660.0
1812530029,28057032.0
18127665,27223564.0
1812973892,27031938.0
1813996452,1161367.4
1814163394,30632178.0
1814395807,8619671.0
1814422403,17314360.0
1815679485,22761406.0
1815898226,43473656.0
1816130376,23233082.0
181652593,20395030.0
1816632503,29293434.0
1817132723,19953092.0
1817257889,20039614.0
1818084116,11628685.0
1818783494,31284236.0
1819063548,19703344.0
1819304269,40044280.0
1820656773,21628448.0
1821157338,18076190.0
182217869,2439990.5
1823143377,34612372.0
1824108386,22720092.0
1824522400,29569802.0
1824572000,36885932.0
1824945831,45937570.0
18251110,23814170.0
1825538395,17525176.0
182597807,16719874.0
1826374500,40730944.0
182643837,19425648.0
1826449212,22422996.0
1826501432,1191343.9
1826711868,20845914.0
1828778344,8159023.5
1828920318,24876638.0
1829212447,26926306.0
1829317537,25631088.0
1830620007,47641012.0
1831234213,37304216.0
1831669972,21045294.0
1831684091,2439990.5
1831908817,28287666.0
1832071910,20705782.0
1832091009,19446892.0
1832426496,18831418.0
1833056456,18322654.0
1834871313,49014270.0
1835005464,36194676.0
1835067453,45874256.0
1835099392,43472296.0
1835455190,23932650.0
1835564874,16642636.0
1835654817,1357289.4
1836284955,63018308.0
1836428949,4846056.0
1836595133,14583157.0
1837119233,34580228.0
1838224308,2439990.5
1838686470,2771502.8
1838711796,3911433.2
1839299575,6079523.5
1839726831,2439990.5
1839790504,45342744.0
184072039,3450087.2
1841216352,20967264.0
1841261584,26316710.0
1841507406,5054963.0
1841591861,36252012.0
1842229161,3652577.0
1843093978,11616444.0
1843142280,38007884.0
1843620759,48943330.0
1843632563,13265031.0
1843833141,31736072.0
1844551215,18591894.0
1844739598,52348320.0
1845121712,29625600.0
1845769876,4756430.0
1846684619,19135466.0
1846840995,37915948.0
1847968967,4422495.0
1849119005,11410697.0
1849317504,16955050.0
1850082750,44687076.0
1850210479,19860346.0
1850591968,17775356.0
1851032672,2114233.2
1851161121,51080100.0
1851390140,20843330.0
1851898052,18127558.0
1852767260,20686908.0
1853223684,2439990.5
1853276328,28401092.0
1853859222,13582707.0
1854335056,4972231.0
1854574855,67837224.0
1854887250,17654506.0
1855064415,38501450.0
1855661855,20668908.0
185567792,9861300.0
1855826168,9006949.0
1855935175,16373133.0
1856167517,4103183.5
1856417656,32768072.0
18571830,14914474.0
1857763337,6972185.5
1858289655,23953286.0
1859064021,22223448.0
1859988202,34637970.0
1860710944,11007211.0
1861285891,6306391.0
1861660050,21284062.0
1862166743,17845846.0
1862271399,31705638.0
1862435137,8503147.0
1863453539,42695816.0
1863501017,34301600.0
1863760997,21893048.0
1864620519,35284740.0
18648159,2439990.5
1865504994,4827115.0
1865633574,70001020.0
1865737747,7803570.5
18657417,7829610.0
1865843606,15829736.0
1865913355,31017686.0
1866698002,6136251.0
1867486262,36768496.0
1867686081,4037130.2
1868044102,48998970.0
1868055015,38432468.0
1868929278,22381566.0
1870037465,37885836.0
1870454237,29391444.0
1870701794,16635763.0
1871043808,20189720.0
1871191112,27659140.0
1871968542,30821772.0
1872192743,1838753.2
1872198951,36964996.0
1872225344,23116110.0
1872804096,26277584.0
1873270781,17666354.0
1874004596,2439990.5
1875657758,32614126.0
1876671297,28329526.0
1876949337,13958624.0
1878582672,29808140.0
1878733954,22534006.0
1878896337,32674722.0
1878955525,35002116.0
1878970870,39475230.0
1879087982,16121466.0
1879296448,25415060.0
1880040804,18389646.0
1880204801,40268330.0
1880398218,20003762.0
1880583834,33004944.0
1880939208,23824112.0
1881764531,16465376.0
1882712565,21570334.0
188273373,21318486.0
1882911072,7268935.0
1882922899,25498420.0
1883441517,36459816.0
1884723388,15400944.0
1884798253,9838297.0
1884830819,29497764.0
1885439679,8837624.0
1886082746,14549566.0
1886132728,34534372.0
1886518658,35552170.0
1886807659,32939250.0
188702805,4912929.0
1889513659,16089654.0
1890758946,19357276.0
1891060441,17545818.0
1891540960,40384040.0
189170487,5263892.0
1892420880,26964714.0
1892458643,54290540.0
1892613199,21721356.0
1893038040,5686254.0
1893068646,1281654.1
1894753062,1937614.0
1895468753,8185022.0
1896442715,22916006.0
1897667816,39025304.0
1897950727,18458604.0
1898096379,32295460.0
1898489833,14919645.0
1898739617,10216932.0
1899472468,50394628.0
1899800878,12407346.0
1901160328,41290056.0
1901341944,11783642.0
1901451204,41488064.0
1901468420,37523696.0
1901510262,10176571.0
1902781091,8975372.0
1903117847,41938372.0
1903754009,8302488.0
1903980729,27732288.0
1904636663,2439990.5
1905116359,27873258.0
1905595447,21660650.0
1905774586,20258990.0
1905853958,34314376.0
1906018481,9395776.0
1906047568,36613304.0
1906128718,15750101.0
1906382584,30596824.0
190677969,17380790.0
1907774691,28727726.0
190780422,31004498.0
1909294870,18738330.0
1909648876,29625274.0
1910060762,36110108.0
1910316118,23001902.0
1914551582,2439990.5
1915120001,39059860.0
19158067,28013174.0
191585691,52540284.0
1916098264,8450304.0
1916256571,1457992.1
1916359061,32036866.0
1916369926,76283750.0
1917116333,39620564.0
1917179195,37448230.0
1917587480,20568250.0
191762753,31824608.0
1918223103,27493852.0
1918985323,16839576.0
1919474054,25989168.0
1919798312,5442773.0
1920366592,2432011.0
1921190791,45105340.0
1921235346,10326472.0
1921309861,17479264.0
192155472,12156290.0
1922746186,19574196.0
1922928795,42679628.0
192314279,30934856.0
192366411,19188384.0
1923797563,24871994.0
1924495284,15553765.0
1924743413,35433180.0
1924922539,16532729.0
1925239253,4717190.0
1925624997,1734396.1
1925715598,17093966.0
1926320424,10375554.0
1926480333,1287821.0
1927139239,44921676.0
192728586,4598307.0
192793377,30872478.0
1928407573,29552168.0
1928431667,26071534.0
1929164473,25716806.0
1929846898,24842276.0
19300115,17276202.0
1930072891,32436460.0
1930350882,12342926.0
1930910492,39022610.0
1931003368,6737111.5
1931054738,47230332.0
193133108,38280932.0
1932085211,17810144.0
1932357263,28472908.0
1932507138,12651346.0
1932557349,9150280.0
1933620335,29101194.0
1934275056,6680655.0
1934424239,5375528.5
1934879177,32517322.0
1935350799,49293656.0
1935360274,11473853.0
1935843871,40826452.0
1935868295,30299650.0
1935914168,28825114.0
1936195722,13543279.0
1936300233,4183360.0
1937030026,34331960.0
1937446779,19713752.0
1937507851,44731748.0
1937614327,19463814.0
193843079,31645224.0
1938733247,32014576.0
1938936784,33289606.0
1939361933,29024560.0
1940128942,8343558.5
1940173727,7278084.5
1941149175,27248360.0
1941203214,5668767.5
1941854038,1583034.6
1942313227,10428890.0
1944222041,17610220.0
1944298104,7362725.0
1944510494,27142460.0
1944643290,24078750.0
1944707401,56038452.0
1945751257,3971127.8
1945820116,49605040.0
1945849426,21227082.0
194733581,19372398.0
1947346004,5031250.0
1947956760,8838406.0
1948750016,16481093.0
194876550,7980540.5
1948972482,37099616.0
1949686553,32891270.0
1950701043,21612762.0
1951039615,1205413.8
195176937,13401884.0
1952535138,17209024.0
1952582653,31279258.0
1952721373,42251016.0
1952931081,42139156.0
1953138312,31515850.0
1953257627,5869680.5
1953598276,24969884.0
1954821193,3385274.2
1955490899,2439990.5
1955779485,6609426.0
1955898931,19384902.0
1957001722,17965182.0
1958783411,5092740.5
1958975304,37942470.0
1959174388,14204533.0
1959562653,24288700.0
1959656681,16677030.0
1960821874,20558478.0
1960993069,6855248.5
1961015312,15787305.0
1961054869,14020320.0
1961242037,45183868.0
1961478761,1603533.4
1962871620,45689172.0
1964341024,510402800.0
1964644389,36836124.0
1964692006,28802558.0
1965617534,25893676.0
1965958838,7178339.0
1966128483,45647440.0
1966946877,21676948.0
1967058693,9852966.0
1967517664,2439990.5
1967519993,40352076.0
1968247852,33232290.0
1968266635,22602878.0
1968452436,4147357.5
1968548956,20546486.0
1968713287,27241316.0
1968875409,37357670.0
1968971812,30020264.0
1969603655,39671530.0
1971078859,3713768.8
1971246791,19743668.0
1971921824,30921220.0
1972142054,12705048.0
1973374818,27252616.0
1974334562,19170534.0
1974801335,41827080.0
1974954382,32620604.0
1975499650,36299200.0
1976221589,16569759.0
1976318031,6587416.5
1976397923,22747250.0
1976411609,3471530.5
1976874664,6238164.5
1976898008,18255624.0
1977710580,5874177.5
1978175507,7571356.5
1978423282,6118273.0
1978782208,43379416.0
1978937101,33392166.0
1979414645,42936590.0
1979433271,18881342.0
1979650817,18915950.0
1980354448,6645743.0
1980852920,7022056.0
1980987289,14732323.0
1981376709,15041160.0
1981786043,19154826.0
1982000617,26075174.0
1982411840,26298892.0
1982481899,35875224.0
1982713983,33507396.0
1982715643,27650986.0
1983225223,18147878.0
1985303186,45292236.0
1985678764,38938096.0
1985693390,30215072.0
198638893,14791960.0
1986575526,24051216.0
198682017,20706072.0
1986989682,20300140.0
1987113732,10372023.0
1987229111,25710936.0
1987249545,30580698.0
198867973,33697124.0
1988880787,37984144.0
1989256535,8146018.5
1989353125,13364709.0
1990182822,9382752.0
1990497735,21815570.0
1990609571,17165074.0
1990820295,16702168.0
1992266152,10392982.0
1993266310,2439990.5
1993943486,564221.8
1994199906,27534046.0
1994642240,17571462.0
1995347945,35446132.0
1995599794,2801218.5
199582827,8208162.0
1997083621,22054800.0
1997323827,22811284.0
1997580295,2439990.5
1997833316,35457980.0
1998334245,27047272.0
1998406927,29464872.0
1998574146,10706870.0
1999069755,10677099.0
1999102785,34852256.0
1999108551,19267108.0
1999394129,31380064.0
2000907542,21364112.0
2001017606,20023270.0
2001460750,17314942.0
200158446,31705062.0
2002669790,30042154.0
2002725107,28111972.0
2003083584,43537596.0
200379470,634965250.0
2003893450,26294102.0
2004361641,37315690.0
2004595262,3237956.5
2004651893,28206142.0
2004887431,6603106.0
2004954966,14335853.0
2005353626,22868750.0
2005425916,30671706.0
200552542,29712990.0
2005741062,19867136.0
2005994164,12017892.0
2006751190,44461852.0
2007113614,7314617.5
2007711771,28557040.0
200821018,30285182.0
2008705973,41279428.0
2008784978,3202630.5
2009441891,16738925.0
2010134997,11398663.0
2011752968,3128460.8
2012596362,3221582.5
2013016800,20364724.0
2013881454,17361606.0
2016157485,22045610.0
2016386189,30280542.0
2016414965,35334732.0
2016558091,1021666.4
2016646743,12368798.0
2017959345,43604068.0
2018075399,39150188.0
2018282296,37327708.0
2019811608,5329141.0
2020513924,2439990.5
2021536071,1743528.6
2022319185,15180875.0
2022459192,13891595.0
2022788411,17228966.0
2023822472,6273061.5
2024224666,29052826.0
2024244514,23767244.0
2025656749,61018860.0
2025696150,12476777.0
2027287755,19831200.0
2027331652,45579120.0
2027734887,52808130.0
2028882784,31401340.0
2028902471,34611428.0
2029017299,20231396.0
2029088665,21972360.0
2029227684,14332970.0
20299536,13821128.0
2030007913,22349658.0
2030187994,19324318.0
2031010417,20893716.0
2031230651,12351276.0
2031983776,28648594.0
2032023904,18150220.0
2032702391,18886824.0
2032750328,33070462.0
2032937707,16976546.0
2033966709,19344040.0
2035164017,34814650.0
2035757010,3034566.5
2035942736,25789922.0
2036013773,13871209.0
2036127405,59183092.0
2036305444,26902838.0
2036676417,8273765.0
2036796483,19280526.0
2037493679,7548881.5
203851739,23967758.0
2038770854,27904318.0
2038968981,18152784.0
2039291759,25153358.0
204024042,42041910.0
2040453791,8191910.0
204093228,2439990.5
2041632201,15213619.0
2041775030,40011412.0
2041930867,-5922312.5
204307461,40607070.0
2043659895,55823268.0
2044398089,45422644.0
2044671025,2200595.8
2044757067,18658178.0
2045714087,7672975.5
2045964904,16954618.0
2047074908,41527890.0
2047191062,16444058.0
2047270271,18374346.0
2048021885,1401789.0
2048286171,38605336.0
2048730277,5557920.5
2048913738,11549476.0
2050668718,21374706.0
205084535,1256046.2
2050966683,7961923.5
2051308303,5300077.5
2051518722,3801548.5
2051598941,5157528.5
2051607850,15256966.0
2052139341,34613508.0
2052538731,26602756.0
2052946195,20507188.0
2053110098,14337988.0
2053632090,49462252.0
2053812393,28703844.0
20563182,29341970.0
2056671932,9915418.0
2057052426,16164516.0
2057869390,22216516.0
2058123042,27780550.0
2058169074,5732446.0
2059121348,25999994.0
2060217906,16841260.0
2060547770,16263824.0
206114058,64269668.0
2061228835,20175700.0
2061618436,32885590.0
2062250977,3561887.5
2062988165,39338256.0
2063146040,36235430.0
2063861368,18102146.0
2065079405,21907736.0
2065521590,2439990.5
2065597796,38781508.0
2065653890,35968252.0
2066915886,33736520.0
2068030821,36776280.0
2068848666,41161920.0
2069031822,27551242.0
2069090926,38171824.0
2069307715,7157225.5
2069559649,19875076.0
2070104123,4492762.5
2071148695,10008207.0
2071458107,19326210.0
2071870327,31520314.0
2072921427,5844592.0
2073110408,17855052.0
2073538897,18514828.0
2073971579,30221974.0
2074034074,56684252.0
2074392832,27322860.0
2075525081,18423592.0
207595769,18615880.0
2076133881,19162004.0
2076290808,30075894.0
2076549061,34637860.0
2077216136,25993864.0
2077509445,2290386.8
2077949382,13421164.0
2078036577,41258780.0
2078043176,17733190.0
2078428453,9737228.0
20800206,12624371.0
2080279159,17637040.0
2080997818,27277642.0
2082428029,20505680.0
2082914130,24786328.0
2083322756,11938942.0
2083987400,18145758.0
2084403564,15389695.0
2084710025,29276870.0
2085037926,22475090.0
2085313955,19242134.0
2086986037,17570578.0
2087122112,9043410.0
2087128303,26396916.0
2087137021,23699156.0
2087503629,10234464.0
2087820569,43778990.0
208932047,45747804.0
2089427669,27928638.0
2089933825,28513936.0
2089978295,14494579.0
2090283127,42199176.0
2091187701,27374464.0
2092330285,36401496.0
2093148520,44008270.0
2093163016,3667036.0
2093229209,45919856.0
2093261710,22614444.0
209390995,12296122.0
209395286,9592751.0
2094532002,12963412.0
2094878137,39234464.0
209605935,14106188.0
2096410643,53958044.0
2096934133,32565750.0
2097363955,-197413.48
2097399815,37329276.0
2097946538,10480774.0
2098049448,36038892.0
2098427799,3180629.0
2098480389,5865603.0
209889369,33231770.0
209903743,30580456.0
2099111512,4262300.5
2099188181,12144734.0
2100672087,64552424.0
2102146521,32626682.0
2102336886,18331134.0
2103302405,33043218.0
2103592881,3789961.2
2103795419,9574554.0
2103910969,8174161.0
2104068675,42515984.0
2104667466,18247872.0
2105035561,42085460.0
2105166580,15018531.0
210552520,34220716.0
2105636637,10308298.0
2106131599,6460954.5
210685172,13084290.0
2106914826,10085870.0
2107604690,33410078.0
2108323402,18928730.0
2108839581,28510560.0
2109432804,23644880.0
2109873524,18435286.0
2112104574,2439990.5
2112712671,19482852.0
2112746396,28315980.0
2112945760,34399450.0
2113185923,17132278.0
2113344113,12757312.0
2113400099,19168524.0
